Date,test_month,actual_month_rank,pred_month_rank
2020-09-01,2020-09,18.0,11.15547619047619
2020-09-02,2020-09,17.0,10.897136243386246
2020-09-03,2020-09,13.0,10.467604166666666
2020-09-04,2020-09,9.0,7.810525793650794
2020-09-07,2020-09,10.0,7.419379960317461
2020-09-08,2020-09,8.0,5.854429563492063
2020-09-09,2020-09,7.0,7.402668650793653
2020-09-10,2020-09,14.5,8.854077380952381
2020-09-11,2020-09,11.5,12.459641203703708
2020-09-14,2020-09,14.5,11.683442460317456
2020-09-15,2020-09,16.0,11.987430555555555
2020-09-16,2020-09,11.5,11.74575396825397
2020-09-17,2020-09,6.0,10.101478174603175
2020-09-23,2020-09,5.0,6.301597222222224
2020-09-24,2020-09,2.0,5.409246031746033
2020-09-25,2020-09,3.0,5.38182705026455
2020-09-28,2020-09,1.0,4.953412698412698
2020-09-29,2020-09,4.0,5.656512896825398
