Date,test_month,actual_month_rank,pred_month_rank
2026-04-01,2026-04,5.0,8.778642857142856
2026-04-02,2026-04,1.0,9.697452380952383
2026-04-03,2026-04,6.0,9.371000000000002
2026-04-06,2026-04,3.0,9.057119047619048
2026-04-07,2026-04,2.0,10.326730158730156
2026-04-08,2026-04,17.0,8.9805
2026-04-09,2026-04,7.0,11.025761904761906
2026-04-10,2026-04,11.0,11.754666666666667
2026-04-13,2026-04,10.0,12.894833333333333
2026-04-14,2026-04,13.0,10.092500000000001
2026-04-15,2026-04,19.0,13.63075
2026-04-16,2026-04,18.0,10.762119047619048
2026-04-17,2026-04,16.0,12.51459523809524
2026-04-20,2026-04,15.0,14.488738095238098
2026-04-21,2026-04,14.0,13.330476190476196
2026-04-22,2026-04,12.0,9.913261904761905
2026-04-23,2026-04,9.0,9.153499999999998
2026-04-24,2026-04,4.0,9.121916666666666
2026-04-27,2026-04,8.0,7.5539047619047635
