Date,test_month,actual_price,pred_price
2026-04-01,2026-04,22450.0,20487.572857142855
2026-04-02,2026-04,22025.0,20326.895714285714
2026-04-03,2026-04,22465.0,20245.54619047619
2026-04-06,2026-04,22350.0,20145.21285714286
2026-04-07,2026-04,22260.0,19712.67785714286
2026-04-08,2026-04,23020.0,19721.50595238095
2026-04-09,2026-04,22540.0,20088.154285714285
2026-04-10,2026-04,22655.0,20103.2180952381
2026-04-13,2026-04,22630.0,20156.898095238095
2026-04-14,2026-04,22795.0,20093.995714285717
2026-04-15,2026-04,23080.0,20074.781666666666
2026-04-16,2026-04,23045.0,20153.43904761905
2026-04-17,2026-04,22910.0,20201.925476190474
2026-04-20,2026-04,22850.0,20065.08380952381
2026-04-21,2026-04,22825.0,20110.767698412703
2026-04-22,2026-04,22745.0,19679.807380952385
2026-04-23,2026-04,22610.0,19900.831349206353
2026-04-24,2026-04,22370.0,19450.75261904762
2026-04-27,2026-04,22545.0,19495.43880952381
